photo_id,business_id,caption,label
Qd1GH6o2MbJYsjHf6kQuGw,pH8Ivol4wnezrJCECnn7hQ,Colorful cafe in summer,outside
prOkyTywte641BXo_UXwIg,B2KGQwnxjpdY4TIVqmG3XA,Exterior,outside
NTzoxGzjQlEaYK6OPNcxnw,byDF67_RYSmIOuQlwAD5KA,Interior,inside
7K2W0rUCWaQW6HQvIYv3PQ,CMnrIvac5TRbYnUJgKHupQ,,drink
JyHYmOMRYqurAdTe1j7Ojw,0mUVD5sDXZjd66XwATN8XA,Spam misubi,food
AK92fcQyMmtWOmyeCf5omw,YEJh9kUueYsB_OSY11HXUA,,inside
dXW0-pqq75uBIz9IGUq1rw,NNjscOx7xV1emMOfKhb43g,,outside
aTlup32GauooTVdCGdK2Fw,PhS0clf_37zSPrzi8XRG0Q,,drink
YyKRlsXTDj5ThjLEm_9xKw,HF4Oh0KDTYo6xvf_JCoybQ,Cleaning the fake corral.,inside
O170I4kf50RF2GaaA_WILw,ZabkbBzscq6GJNtsYZZwrg,Chef's Dinning Room,inside
CW8u8PSZ0CclNsfLDhoEeA,IEpeqw4tr5vAXKVj1cdRhw,Shot of the omelette station and buffet table,inside
GcKActxvMXdvxLPqAzAfnQ,0Mjhi7hYia7iv8da7NBL3Q,,drink
V3Qdbwv_99aOb-ZcmOjfRA,JJf5kraABYVEHFX4b3I2rA,,drink
v8Xv6YI_KCmj6QsahACUiQ,ABSiUVpGvn4waVJkLktMYg,Fresh Black Milk Tea,drink
nX72Omeg51ZZnh_JqckDJA,T96AnQUJBvhs-4v2pxmhTA,flight board,drink
ISWpUTe4VKTJcaQETsOWPQ,-utd1de-UUgQKZE4VHVLlw,Shirley Temple for kids of all ages,drink
gUH3Et_l9C2A33di3nSY7g,2pLIQ0RHSmUbF0eIRT0LYg,Dessert menu,outside
zXbjfZTuVfuqCBP2XKQlHg,i9R_CJQ5oN1tVglXpL-GCA,New 2018 Traditional Menu - Seafood,menu
z8aoQrk2KsGOaS_cXXo1sw,dzeBiAu0VAaVBbMwcV9GFw,"Mimosa, samurai Bloody Mary",drink
x13bF0a9tseVzF1eAx-5sA,hIbCpW1blqitYlZUs_kUYQ,,inside
blhPiStXEmFEqZzhLudUeA,gq84DdRQSkobaPkJbOs50w,,food
CIfQSZljfB1Ur-6yorDkxg,0VwadfoaG9dAFVgBSMcYbg,,food
PxY7UvpaIPADQzGEDVVOqA,awXHpCap6VJmoohT9MfSbQ,,food
irYqYCD-0v1u_Y_AkjdkUA,VeTziaQYQLg0o67Oe-B7ug,,food
nx2UaecH-5Pclzj4jbAbSA,aA8_o9e57ey9QX5Nw4WelQ,,drink
WQ87-iR-u66-5Dl09p92Gg,jYMxtQhB1YP0dfhr9P96ng,Love the menu's on the exterior!,outside
YVEaW_OEnSAJTW6z97zK9w,TjWKL-0U5AHZ7AQOsrP0Ew,,inside
-RI4gqt4PRrFKaAmSAEzFw,ZN2JQelvkR0Vr6bLsa0GTg,,outside
4e7o74qsB-P6J9Gdhpx5gA,AwCjA8E-OckCKAdqKoiKPw,,inside
QD1YKaZdMhLZhdfUEsme7A,tEzX0b0LDOIi_usDzp99fA,,drink
RKX8x5QRq7w-zF5fdo_L6g,j4kYliTkKf7k-oDqVgyXYA,"This is the outside, as you can see another big screen TV",outside
JT0lUPuoHqZPlDHbnCb14A,w1drxBdIeFllmEsvH_3a6A,Fried Bananas with coconut ice-cream,food
3WWkI105iVTVoR1JETqm6A,-kOUmMiIimNSBIDdFN0x-Q,,outside
NcaEV8FllGfb82jn7tE2Mw,_7849WzN9IkhmO-CRjWctg,,food
DLvg9wUekWy1mq0345X8PQ,PG8J71SW92ACgz1hJWrzRQ,susie cakes,food
nXGpij5n_son6a0rbNbG2A,DxzL49yhgQ2CxZvmcXV_YA,,drink
sNZpIkK4fobULWoQWe-yJA,iryPcdtXO3HQfUzXBqzckw,"Newer McDonalds in Clearwater, FL. Plenty of parking.",outside
dmKzd6l1sl8LVWES6ufxgw,_mjGuF7kI1r4VqayQaSjsA,2 blokes on route to a staff Christmas party stopped by the downtown SH for a pre-party drink.,inside
QWJDzMqqFePYBZC8dbj5SA,8xcWmiwVCLKT5opCuQV2Qg,Outside of the building Mr Cesar,outside
tsdzdXF152_WgpZ1PtK_bw,eL4lyE7LNoXEMvpcJ8WNVw,View from the tasting bar!! So beautiful!,outside
eFVXkloKJsdLZHdHiIPxlA,dHaml_FHbs_wSyl6vvKpxw,,drink
Iy6e1jrcvSm87ZyIQq9E4w,7hpUoYdAVToZXwuPRgoqdA,Morning coffee at this cute little cafe! :),outside
NXzJZjdiIm73ehyNrlpXjw,eUxD-l-Ddr1iMmzV6prNFw,Fall Menu Item and Picon,drink
5cLO7n95_WoHEu4jmNUCsA,2Ec7JLAHcJo4Aj2yvqfkiA,,outside
2VKoPyxw_YBN2qGwFGaexg,2OXCAbz3x_MrQSYj1zarIA,,drink
hzqyw5z6CFJFgCP_h1ekCw,Z4o3FbBeRjyvYzIvQ2Z_jg,King crab,food
hyvJx2lkmmY6yj9b1WYxdg,IRkQtjBxgVEqAOdtjgi6hQ,,inside
rtNYtJ6B4W2vA0QSxebbBQ,PP3BBaVxZLcJU54uP_wL6Q,The king of the southside,outside
uqvnF_EF2HrdgC21CD2PHQ,0qu0fNTOsSmuREYVIMPuIQ,Beautiful setting-it's a classic one of kind place.,outside
9KGJLUMPFqWELFXUlWrTGQ,hSGNnn68K4W4Dbzp6GJ2UQ,,drink
SVMkk4FC34RwYbZVOgHITw,dQZlvOEVNke30MY5iTiy1g,Lots of big group parties around us.,inside
57eDMOO9U2TM_M3HuHtAJA,kn0-Tc4JFnpnlCyqG-3X9A,,food
ZCEoeBTZH8ft4nZWh_pi0Q,GbK6Cw17C1ua9RZQkLFKzA,,food
bz3y9tNqngoxOxURFeF6GA,0KIe6JbJTbRUwYIQeaTmjw,,drink
F5ADakSCVCeh_TRZBq82TA,qqTO0XqDrnu9SQq2SqyKnA,Caesar Cocktail amazing,drink
2BNiCYfDSgcz2vq5T4ps0A,RWramD7ZyYBrG8PdV02RYw,,food
J1RkUKPZQ64sCBroOuiMfA,ai4gHSJHs-7QLA-7MGCNFQ,Tattoo done by Nathan Hill,inside
mDj5lmR4e73-kqqC4jWOTg,GW-H37yWCNhgWPg9RwKbVA,,inside
kQAuMCP67t38t0lM-_HLLg,FozqhmYlHTylkb-Vl-GrpA,Dining in area,inside
-n61FePA6X44bJBGjIzvYg,wkIc7MTnnGkqZC5aJyKimA,,drink
vUA0yQqaTc9KmEASFhbGJg,QNF2PlH481M5Rw6B1bSl7A,,drink
uLrddw0FsrhsqeDL-qJiqw,A6FDSdfwLPgl2T3ayKllqQ,,outside
xq8ieNgYmHLOtTeOjG5g7w,lIcpuosu_UVSy-sfWDecoQ,,inside
61e6dyIV5rnRiKfAPaiFZA,gnXN6LuSC3IoMCOtRl8sQw,"Bronx Bomber: A Cold Hero with Layer of Genoa Slaami, Pepperoni, Capocollo, Sharp Provolone, lettuce, and tomato on an Italian hero roll",food
Ni4P78XXTTG8uk4k_CqCIA,f-9Su3hYbI-OCCt8Hz1wrw,Menu September 2021,menu
Cknh_1kq-_0JTUS-VLFNew,JJNCJWaH2KV44r9aeEBlqA,"BUILD-OUT, Winter 2013",inside
rNTqjYIC7VOHJKyZDaI_-g,zjUOTY77ITy4I12GkOdiAg,,inside
PWQ_HsfKUxSpT-KmdjaL2g,-RkGrQUxlwgaR5By4p2tAQ,,drink
ocLAdE4xoTPC6THNkP_m2g,Nx4gQPMq9soxRDPohA_4NQ,Best painkiller. No contest.,drink
uHuSs4dCCBDridpSOBadBA,lrowppSl2sk3hU4tSUaS6Q,Brilliant sisters,food
A_rBuwxDsHUH0wgCruAiIw,X6_5_b4gVKo83VPn0FyONw,,inside
EUPkJQlmBy1radZAU6rPTQ,6_OAIFxSk3YjNdRJv59Saw,,drink
5tAgx_GZBd-_VLVNUu-FwA,onp9X_9RRAEzA-yqdiSOcA,1/2 priced wings Monday-Thursday 3-6 &10pm-close,menu
pxrUMvbTaGpO6r4pVXzOEw,eltuhV8KTDIhqdYgAyknAw,,food
nCzmQEztN5YYP-1KAnfiBA,d2HazI4L_0T_4PJq1KiZUA,,food
F_w26USfzNaEgDRm4T3M3g,VFaIfVHLAJduhiBeZ3TlUw,,food
3TPeS65vFRfE41Y9tc2Evw,TD2Ln8rzK-UbGECZkD6V4Q,,drink
sQt6FA-EGTyXmzWH5FCtqw,4bsedUx0RG99fmdqkK-ONA,,inside
l4BPn8a6LOFZYBYLFedS-A,e69Ht-381jkwWBav6xNsWw,Walk past Corridor Surf Shop to find Yardarm.,outside
hRvCGU3Nlr5qQy0qPMUq1A,z4pCmH_yphNtse3ySNCzFw,"View from the beach, directly off the restaurant patio. One of my favorite views in Clearwater.",outside
ObHUupDV475FpBmMlxSP8A,dO7gWzCuW9ULb7P4Qd9SdQ,BEN THANH 2020 MENU,menu
52BI8EC9jum_YGVRYnIs3w,JXNr7z-uAT8n1yS6z77IHA,Entrance,outside
zn1jL6ZQmz40zjUAzNJbXQ,_78Lam9Jd0W6ZmnHTvdjMg,,outside
NZMUIUbeD0uNEwAbLkOSUQ,hAy_RwXZuChtpe9d4U94Dw,,drink
rfN4Kk4I6SjBda0iqhpKow,UeYZgcORV2Veo_BZzdiaTg,At the bar,inside
7xX8MyvxoGSOHuLoLcGsXA,BfQ4W2cNB2ZSd7yaAhE_BA,The Gritty Marg,drink
ychrQQZNUZv6F6Dt_6M5zg,2OXCAbz3x_MrQSYj1zarIA,,inside
_rWyrXlQ4oywIDCXevGiqQ,gOLcG-FlUYYlr-_MrgnEpA,,food
aYmznXWtuS_K-AkmdjHFXg,AmI3LIUNwsi4023hOVGu3w,Lobby Bar seating is perfect place for small plates and cocktails,inside
4d5gl5GTsGC-op65jOsl8g,TVDe34aKHkjaEOtCqffwbw,By the bar listening to live band.  Great sound great atmosphere kickass bartender.,inside
kzAFeAGPBUUNyxfAUbq10Q,p7-OaCLAzVKL-dIH3Xz_rA,,food
lUwmmpuCOoCj411S2jsbUQ,CWBDmsVm1pbg7mcSrc4QcA,,drink
Zs6nvXNKHYAMRSz_NMhKag,PbMrgxJDW_3hVXUFg7U95w,,food
bv_WPagtmDC4UgDyYzVFjQ,KO8GkU3J9W18hMR5Jn7t7g,,drink
xx0TxaC9_6qgZt00L1lRbg,91_FOBA2-fJJnWRgDjRqPg,,inside
Hm7R2TXmAeLba_5NpNJKAA,jc6PRKXaOwQeKtQGXoG76Q,,inside
QHCZZEhGvhR2_rVQKYi34Q,zpw_DlkyGrDT6IJEMrhAMQ,Quality testing our Boise Pint Glasses,drink
DQXhvBMMJ5gpXiR9xE2yog,agVSLLsBwALvrLOr4ZzCFA,Beach view,outside
PCtbigTZ9zqeqlyyQBzcog,Y7zk7-V3_K8Z4NUryPYJww,Love this little retro coffee shop!,inside
gZXDJ-tF9sGeK17FjmixDw,190tghYWgZMzelQi8ZAsyw,,outside
EjF5RM8IiOWxt-gHHTYNPQ,e747H7dlPXtZPo6VdSQelw,,food
ORSJyZ7w-ijMj2eR2PRaRQ,p8sIj80pLuzyDZW_gLAIlA,Store Front,outside
DW3KyobFIDXcN379ApWqRg,BjeHLwKOlHyV6DJgmZxAjA,Bar on left when in,inside
BhzZUM_3_-RGlDrdlFVsjw,vd7LTCGyxHOeO8FnWVbHzw,,inside
PWxvyt70MRaM_lXOxq8Lzg,42YmwTSHLqy1-fpZraZ5aw,Outside tables fill up quick on beautiful days.,outside
_cX67Y_MRXQpZ4E3BhTABA,hDZ9ol_h2___MqnbQ7fbKQ,,outside
5hPjWW2vfeW4P0w0hmf3Ng,qF8jkN4q4SajC4p4nKwjgQ,,inside
cDpJf8yESTuWGmq895czug,8u70WVawnsReBWNv7IXNSg,,food
B3AOYEdnhRYGBXV4BocXCQ,j1EZqUgmt9h1LMQsMlSK_Q,,drink
NGfhIG9TWVq407bCtKuCgA,sZqNECDqldtUk-SDjLg9rw,Delicious food,food
8au1EQncS0_WHdb5o4--WQ,cE_gYW3CHEducTkEyxTDdA,Reviver & Old Thyme,drink
8o25A4WQnosT8shJm7XAEw,RQl_hA0pRDQvsxAeKlgQrw,,inside
O_6Eki7e3p5so4fALGqlZA,V1XS9HMe9bzEuW4RZFycBA,Royal Tom Yum Soup,food
90lRcHetST5Voo4ndnTckg,jf2eOxyT1tlA1lyqKavPXA,,drink
VeWhdfwDpWquSMQeeHGOYg,qzqR-O_gi6eDeXbV0Yjjow,Fire cracker maki ($13.95),food
fnsnzzdoYaaen_siLCYI6w,AsXEPZt2hFETVKwRPP8iUQ,Chickenand Waffles,inside
WM-GWtJIHpvrYQUWXUM0nQ,dsfRniRgfbDjC8os848B6A,One of the several dining areas.,inside
5NIXYxEptR6eCZTC3PLrQQ,FJm3vuTpb2TY1vrrIhPEVw,,drink
ABws4qCHyQgywkUfg8O8Uw,hFMud7XDefdWM1d-p1B2dQ,Entrance,outside
GvDK6pAGe-j6aAYez2mbUw,yPxNNSmPHKO3m_kq53D4Jg,Cactus pear and sweet Amish milk. Incredible.,drink
ZbxhEJDvTkk6ML4SXstHNg,KMAuVf2JNrZZJRhZsl5X0A,,inside
NMhsSzU2_kOyzlDoTrl3sg,GXFMD0Z4jEVZBCsbPf4CTQ,Side menu,menu
5HKjyaztd-i5a3e12mnKag,5xRmemqmR89BpGoOA25hqA,The menu! Well half of it...,menu
j7vvRU4nPhN4JMYCytoKjg,NlU_lOXB20c5dSC1QV4U4A,,inside
aM8EurV7pu3Y1iSgr_ERLA,gzMlFR9ViVCr_HUYPgqqVg,Restaurant and bar area inside,inside
ADjQdNELkk5TRWOdmzhIsQ,LqxwgpXvWMrAZV5W0u2x6g,,drink
1vWP02EPvLS5wBD1aU9Obw,UiOi9XByHTu1o9C-rFTrOw,,menu
YevDrh74ufEKANmSGhUcWA,arQfMJal1tl67Z96ROgPFg,1 hour wait for a party of two.,inside
4hTItPP4KLArwXWJDMe7BQ,0X5TTmfBPPY98Ra2CcSw0Q,,inside
grynpeNit7gygOtuekN2-Q,CTvHlHQ4jzRO8gkkl4O8zQ,,outside
14M78cYxXPDIba2iN3xm0w,oWT_PmSETiOKa9OrSHc-tw,,inside
g29J3mzCFAL_zfe3pditkg,uYMVRPYEqpmVXWN2xOs5KQ,The dessert case,inside
6_R5NIxaHzwoTJWsf3wL4Q,cShGxfd19nuTm9X-kbSwGg,Elder Bull cocktail.,drink
l8skN0cfctCdMAroFS6aXA,Hl_vXTiYLozWo7T9Cq17vw,Restaurant exterior,outside
nSz922aD212ZSZ1fHljBdA,t6n3wv1VtZpp7HD4ouWonw,Outdoor patio,outside
HlZRXrpdhtjnc2tY4Omo0w,1Y7fiWCRXZh7wZ_0f5nJMw,,drink
dXnS5BzPyNduUNT1gevHcw,tAFbBr84k5yY-b28zxXK7g,Menu,menu
Vvr_L2DV13mbFg47-l8Spw,sowTembmyjRJeC2awEAg0Q,,inside
H3oAL-CDppudYmy4ICWQrQ,AF4AyG3BS3f76hTvp22MrA,View from our table.,inside
VaDEyX3WF5JjE2m2FJyZVA,OM2bY0wa1-mwECTO_zrZkw,,food
ZKXAj4TuFxLkDpmryFPC0Q,bc_sQ7tk1y-0vRA0BTcY4g,S'mores cookies - one of our unique flavors,food
3tyQwp78R2MUNEe7HMx_7g,P73e-VQGgk0kC5fVTxMOrw,Exterior,outside
reInobOXIZHDB6UtDJp4jA,EZc2myE2mYk2h9JK9qu8gw,"Located at the Hotel Californian, corner of State & Mason",outside
y1VOrDRkJ24rzyMCOJOAYQ,Zw70Q9vZ_ONgWLnn6PGrzA,The place to party!!,outside
-ZULU7Lw4DcYA35EBaKDLw,1mLyYz0skNlRGP6wXBEmHQ,,food
qtM_VnsVIk3DrQNX19EWBQ,RLlOK2fL6xU1sfIPiP2QBw,Voodoo Punch,drink
LOAv2QTnVUMZtDNZthlavw,q2iS794-52tFAC2ScQFTug,"Menu. The one that started it all was pretty darn good. Goat cheese, habanero, with a raspberry ribbon",menu
e5zMDJbNPvcozSgpaANuyw,IkY2ticzHEn4QFn8hQLSWg,,outside
oO9-loQ1jjd8c9lZD5Zx3w,qnlupHx2Oyle1fQtxDeeRQ,Bloody Marys,drink
OUrSZTblXau0p_Nw1l03MA,TNtiicqWe0CgdmjWhm60HA,Churro Donuts w/ cinnomon sugar,food
PGgQ1hJc1Eh1xgDW193Qvw,dVtDmflu2O8mTMcYdtudEQ,,inside
8ixkZBX4MjttiG0FEEKFlg,Ed3yyBJMOftPeqzIaQuCPA,Check in for good Korean food!,inside
6EAg3dq1E18kQgULujmsNQ,kJShdxHlMfnjpJKmMwu_pw,Red champagne!,drink
TjZ9n_9AllhCq4dd07OjOQ,fiQxkb1pfPpvrr0oYYYBcA,Arnold palmer; water in green glass,drink
NkbwmKZjGbOjpOSX-NfWPw,SiSV--Ms7Sz1qw6_qncPQg,Let sunshine in and a new day begin at Luxury Nails. Thank you for being our guest!,food
q88zlLnzvp7IP6Gdt7owYw,D1lOc4bmegUFyp_eAyJPjw,,food
sqqHlebw1g3wq6v5Rvq2Fg,AmI3LIUNwsi4023hOVGu3w,Dark and stormy,drink
5EKTymCQ-vsVwEdWlHlNYw,U1gebvkhLXW-m7dRqvZKwA,,outside
hLmKXR8Jkt58UGagVCxGpw,Q4_uwzXOKX5jv1I6SBR9ig,,food
pHp1UIuHOBP-1EKlDeN6NQ,bFln2Z17KfFIcEz4TRaHjw,Vegetable Bruschetta & Lemon Drop,food
V7k5KhgK8HG2b1wzO6A_vg,vP_Rkh68ohANnCL-nXED6Q,Bar scene,inside
WJPkJSozh-Ahpg5uotDoiA,Am5wWa0v13NZRsJ-g9f9cQ,,outside
x86qQPVtQq92XD6HPZu9Jg,IjGv6t4u0mNCVaclSZP0ug,,food
69mXMojGteyOTWFgmA_3fA,jHP7LKR1LheZy8rcdrOE3Q,,food
Se0LJINNtG9KpEJrIpiE2A,3_WGRjRrnZX2b4ZVpjmL6w,View from the outside.,outside
BcQE4z6TG1jYPTu8ZfHXBg,Nit7oji_POMoRxZ3q2ichg,Front view of 6th st.,inside
MdpnyGJYJliu0jUe0bHGmA,VbheehVdnqthjCCmwO1q6g,Pleasant aesthetic,inside
bSOKPW-WqGgwA0vcim2G8A,7VsbJgWL-agKNVgJRWYoXA,,outside
LtmxDazOk9ZyWZ86rS1k7Q,V8H6z5ulGJEkaFUyRfmLKw,,outside
sK7zrkyVDJ0by6L6I9Z3sw,WmzwJXyBdqsZCZ254XDrtQ,paradise.,outside
D3dq6WbX_COGbj5av4MM-A,lKh3mvAqL8KMTHgcnvkaFg,,food
uGIxBn0kbDFMTPR16jBBRQ,VGsPfL7qGIiqG4ucOUbdaQ,,menu
2Ejj74V-Azw2Xod8-xhr-g,ka2XO8vL_PqCS-xk3SVauA,Shrimp Tempura (5) Sweet potato fries,food
IQB3tGsmTsDEVh3Rjcbzuw,12pzP1hNHJrlLGAlg7Upmg,,menu
jao1cZxYYpZTCot-F1R2dA,W4C0H6NuU170D8TMv-QmZQ,Fred & Rickys,inside
xTKXlXbUzekASZ18YSBKag,i_FWONQD1ZBqrNE2b-M5Ug,"#TalulasGarden #WashingtonSquare #Philly Beautiful Dining Room - a bit ""loud"" but festive, bright and warm!",inside
BI4sy9U2JrEnU_h2gg7xhw,hWtwQeecwoFiUgNNDaf8Ig,Fish of the day-  changes daily,food
1xxKsJaf57Qjgci8AARE6g,Icu-z8o386uHuj0bB345Cg,,outside
ABI5K2sE3Amzbn0S6dvN6Q,D-OfdznkZrOOZ6P3lqTVOQ,Dec 2021: Exterior Pic 1 of 7-- camouflage for the side tables,outside
KZnGbEXPY1Dibc6XxnT0WA,s2FmB9YjpULaowp1rKDtvw,,outside
eAriXL5I_Pgr73vF_vwW7Q,drSsIw6-GFLt2IMy1UNkdw,,inside
oOfIFpoUm42CwyensejGgA,fQtplZtjIkYenwhxSWim2w,,food
RECFgp_I4teN4rxJIN9gHw,fFj8iQ8eVZui5kcPzPVIJw,,inside
1sX2HxKciSucSXI-w5M6LQ,vaCZdS9Q9wIHw-YwHoYErA,SandBar Nashville,drink
msrE_DLJImsyCS7vuWRUzg,nLZh_-z9cMpCxSIumEXwrg,Some of our haul from the grocery store.,drink
tEjCJjipGqlvYamrYVhARg,SZU9c8V2GuREDN5KgyHFJw,Oysters on the half shell and Uni on raw scallops,food
lyC3faeD659yEqfBXofqkg,aS2HD_XKuCAMwjRHQ_b5-g,,outside
PvtnosnqkbeFbvqAqcXaHw,8kofHeL-JyDwzzrw6pO_LQ,Pasta with a meatball!! Yum,food
UEgueGAo8zeXgInSTIjlUw,GoGss2SqsUPwP0xcI9IUuw,,outside
L51UziD9WQvkMZjXtybJFQ,jMi5SL9vb6nLJGRjw0HK3Q,"Wine in Drexel Hill, PA",drink
nXQ0CZli99b74oO2aCMYXQ,ulDJHgSXTLK0CINvQ-Pzgg,,food
jxLn3qBPj1lOzq2bP0Yx1A,FP5JmWFQ97meSS7LCHDfYg,,food
qk6NY5S6HOgxZCYWyWsa-w,WO_5ViN3KaeYZaAxTSRjdg,Front. Owner Michael Le chatting with customers inside.,inside
TNbFgE9v57GvToMw_mw7AQ,WNcGg9G-odTGz00DSMx7rg,Busting out the samplers.,drink
Ly16VylL0_JXbM8XmbLZyg,rR30b1XWbxZFFgLyGbfNAw,Francois and Etienne!,drink
2dm6aRWLFpGmlI30LZJeaQ,W9qOmVBNeeiYTFUfoRsErg,Elevate 208 Live at Cinder,inside
0MqPsQjMmXWeTPRfxu64wA,YaLZlatMJU_eXurZXtihHQ,,drink
hXEJaMk83GGM-FW-C0dOGQ,FiTls64Ll9f9OeqwASM-UQ,,drink
_l1wDOR2eRClN7uD3qJ0aQ,UqhjqGvVVYjJu9JsAr5W9A,,inside
TPTYnYAWyWLWm309SkpVvw,UTg2aZ9zXLK8_0K-UnCVUA,,drink
9BvYOtforBBP6MvvDogtmw,djn6PlsuFw_Z_gRA55QDcg,,food
hHW5riKxfQksIj4RrbGafw,x2ly0NsSTMmMpljpdIZdYA,,outside
SEy7vReMisbk9m4ot2P9bA,cljHYek6vHtqUgUsnJBqmA,Join us for Happy Hour Wine Flights!,drink
6glQDDfWCgunaZfJta6MeA,_78Lam9Jd0W6ZmnHTvdjMg,Outside in a lovely Monday evening,outside
-WZ-pNgdSvBMPZbzjkX_uw,t9LiapsQABwMQeiF1Czl6w,,drink
tyypNtopEOL4NpbU_6G9MA,J_RXc0Rg6JawwhbqYg_Kdw,,outside
lZNHY-KQd83Os9oRLlQgug,O8HZTezAZz6MA306DS3B-Q,Perfect photo: STOP shopping here!,outside
0qYDJhHsfCS68Uo5MLw4pQ,aEl6kgpPPXaaFK8UvFz4pw,,food
G17UjJD7YGUOuMzwpO8xBA,yozjf0JrGUOpLZn4pRCtAw,,inside
yFKdQ6gdiCY39UnnJFuiRQ,H_QJ-uXvcniXgUBB_0euCw,Seafood,food
Sg599pHjSvZOmPnePbB0YQ,ZAJUjfosa5-_nac23w0nlQ,,inside
JS7kqDL0ANzI6Hdtdslp7g,lfUk-gziE6jWViibLuVcjw,,food
rf4MFb42DQhVwg5l5_cRIw,BZyxr4ocl1hJvFvhlogz0Q,,inside
ENWUM87fUpUXNvAxjFgNlA,Sv56wBnEoygNYJqYMfyC-g,Chai Latte,drink
y7tgJGAeohrIJj2l9vvBVA,x7NoPYyVKjsye4yJVARL9w,,outside
yZ6jAIr4mJzrCFkSCIoZsg,MJ9FaB4y2jCyn1CU7Fnj2Q,,menu
s_9trpX-63pjK1pK4ZEUsw,SQM7s63nDqst2LGRLQI7Gw,"The outside of legacy restaurant, pleeeeenty parking around the building and plaza.",outside
4AtHJj4MoXNX5MwYQKEYnA,gTC8IQ_i8zXytWSly3Ttvg,,food
T-X9JEfvMDT0FqZcrEFcsA,vN6v8m4DO45Z4pp8yxxF_w,,outside
946iizvHa-_eAwk1EhBLEw,8YVkN4twMbkVxgFCdw5U-w,,outside
jr337Vh53euaQ16c3f2zHQ,A55glg6ynzqjNAbRyTI3ig,Menu,menu
5V6Awil2u4MkzpK_aY-2YQ,Y2Pfil51rNvTd_lFHwzb_g,,menu
gtZA97UJh2537-tOtVLmfQ,vJxL8UDtlOs-h9d-M-3SQw,,menu
drJtMMW4KA4acSkKu7inCQ,OLa-9kI4kWN37vh74lbYwg,Happy Hour Mon-Fri 5-7!,drink
lxfg9oGn_fnL8bz1RiDGPA,2PlhAoV-zXw2SUaWzkw-Ng,,drink
9zOYctJ4jDnELt_fLC8CIA,RlLS1Z76GTXh2cjGAdLaQA,Who wouldn't love an ice cream roll on a warm glazed donut?,drink
zLptC-KI2G9TBKMfWvJn6w,JAeJ7ziCPs64JlowBQyK_w,Food truck,outside
bwql68JmQDmKpD8WJLUgsA,l5UkFPBgATZ5HCdeYw0iZQ,,outside
DrAgMDEE-HZ7RwHXHVn8UQ,_YBO94Lo1uCC-FfOmKNpvQ,Margaritas,drink
jQpJStLfFxlp14dQjKLB6A,V7dXBEowSa53mOVaDtnj_A,Bay 204.,outside
mEozzo5sV2mt9mR8_LQcHQ,VSTZS_Rd_R6NFBwjRVPlJA,,inside
2z5hYYZVK3-fEGgpQclpeQ,VX6HrL0ZryetyzHyNlxhzg,,food
Cl9127ia9i251jEIpPDnrw,A4-2jEraYJ2w2grn_uXlHw,,drink
Aq-XeCkPESJe90LpH4OhLg,gxipZ2126wTI7uDNLttHSA,Donut Monkey bread,food
bPe--D76jAiBcjBvcHoxMA,oXw9R3-fdgAzv0K6d35lkA,,food
8jWieSmc9MDvOD_tCalMMg,Zhj3JqPcEmeiY6uBpIMmIA,,outside
N1jfog8YJ_M4gNkE-z-SmA,itv5mVA2lkp_ivhSdmKGgw,great deal for lunch,food
hJOdWVme8wqZEtiobMBbiw,qqTO0XqDrnu9SQq2SqyKnA,Our Signature Caesar Cocktail,drink
6sebV0zt4DONDQuATKpaIg,-3Mc8R5c23FxrxlJn3ivww,Surfer skillet,food
W80J2274gvOBug5kW9Je9g,8NyDM-FDoWEEeEG9XUwnbg,,inside
s78KhjjaMZV81LpSB6xyhQ,d_tRshM-w6S4QxE4VVi8tQ,,inside
nIgDkUqnYnvga4xuKpntWg,ZoZV4ybX-Yt5E8a-hmWkwg,Cheesesteak Egg Rolls,food
9ARLOuo04B1syM5TcMflLw,D2igy5Aexgdk8d-DV2K1vw,,outside
F-zNvMh9qAk68vNwzO5gDw,pyaY3CCv1PhNNAlPBAsAsw,,drink
GUFdGEmSRGwrYC3g-O60Ig,UxzNkaC5944XFQ4Kwiw_ZQ,"Sweet pig, Nutella cinnamon, camp fire.",food
Ft5VZLQF404W6dwYGIiTLg,s5zBuxogteCe8-H9TC_FgA,,inside
N4vtvtZslnoq2kp5C9s7yw,hXvf5a798WvQtFn0Zbh2yw,,food
i8Qr_h6DE5JwrGWYG23gkg,Trbe4JX-oLHrrVVPcv0wog,Chicken and Waffles,food
MhRJK_H36YcSkiud3GqCsA,t3PkHzVTvPA8qRxKe9TIkQ,Appetizers,menu
goJKdzK1aCuRXMfa6XbshQ,-rWb32wUr5ylGLyqAjtc-A,Store front,outside
abgdqkEMJQ188iNE931mxA,RTwDv2oLE3gzAZlf63OPXA,,outside
sUB5Ql-OPLIQyIEvgeD11w,N6tQYrWI8dK2YCPGtRJBHA,,drink
nU-ylCvVQJlj2u82ZfsVGA,3vhc909xqApk-pFSNSfWQA,,outside
9u_K6Do4sHmCS2EhYP1epA,hyqQrok-ZwXUASBVLGWBuQ,Miso,drink
3edHIBmPZqocFlpaIw1gCw,2uTM_dpF3iTV7-5zyk1_9w,,outside
qU9eQDpHkeeh_lCVo23N9A,x4CzqJ75DhtZf_RmZwyH_w,Salted Caramel Latte in an awesome glass cup!,drink
