photo_id,business_id,caption,label
iH5orCGFN5Z1yik-Mz3QrQ,XqOSW0xVG7796_l_5-ai1A,,food
ZyJGEBPLzYGCNcuznGysVQ,v4O1bXBFIkDuH8RY5EzlOA,,food
opF4qV_Lfgru0MH1DwdeSA,4iuNK5svIKV_GrbSwAXM6Q,,outside
zhSmEX9f6DHjDIXMsSTXJQ,eqEry-ndkTtAqXsH2rIHDw,,drink
Cux3bEjpGB7AdaM_ePgNig,skY6r8WAkYqpV7_TxNm23w,Bloody mary,drink
kjK8pQgNT2uSDvXugb6ufw,_P4ZlE_3h97jt9o7-WSXmw,Challenge accepted.,menu
vWkGlKcmbvF4hC252CaxEA,ixPTo6Hum7nNZ7A4VPhTXg,,drink
8Ui9cXlm8bz5r5EF6bhJjA,bo7UVNCtaSF5wu5-3358FA,,food
m5BNNmaf3QJaoCEhj6KeJA,j2m_DDgHRAjB0Vx3j8wepw,,food
g4QTLPHuzbZ2TFg3RB0Fkg,kWrn-inIIahiSFWft-13qQ,,inside
HA4vKUVEhPg8ab6olAl3RA,u2yc9zHYx8mdPPdpK0gwjQ,Country Fried Steak,food
-_idOVSml3KEc2YO4vQ2pA,6HTGlttrzCMsuGBHO1ZGiw,,inside
z3zX1v4FQR32SZ4Xnyyyvg,kVTHnhgYUw-Pmr7wgDB4_g,mahi mahi taco,food
vDyGPxpNFjWA75ICHVqrrQ,yoQBK3OUDqWEFoUDE5lM4w,,drink
OkrTDEndE8sDYPlnuIMSHQ,xQE1fuwKCXJEBcJgSSCNbw,,inside
SiH91DvZdlUwVlKxHb7Luw,h92UZsNRbC5jwmfugnBqDg,Taziki's Mediterranean Cafe,outside
50yopBwRIA6zqZU8DLC2ZQ,MTSW4McQd7CbVtyjqoe9mw,(photographed by Dave Hong),outside
TpiWLNhju77YSsG4b1_FGg,0t1jvk8ZV3f3xqA0RmDVYw,,outside
jdwRPHhuvrbuajex2-dvug,h0tUOsL3sRYVqSQlxWjW5g,Best Indian food in the Tampa Bay area,food
BjnrVEEjc4VUMETrU5DOGw,d2LaR_woXuKzhe7Sw7MFWA,,inside
xae6bSWP5FFcvuueAX-7Fw,ELY0HI8GDEx0jkmREVna0A,,menu
pDUO5TBc6MC8yNzGjE_S5Q,Owo5es5l2zcGq9e9T1sgIg,Entrance,outside
VCgf1EuoAJztbyErjyymPg,oGDGlUbOjHxmmCh8ZYcDCg,,outside
Apo80FMqHtGn-Us-UPhamw,Dzm1y59cLFt8OjTsZRUC6w,,outside
PGnW02ZAviZ441C3Mxv3AA,-eLCHvtz99fc985UNL1rTA,,food
sCK5r9QJlOBN8D-y1Wk1Ow,Sc6gWuePeh7WnxQMVtSF_w,,drink
oeM2hBRTFSUAN1xEFtUBjQ,tpDJ0vOYiBLxMqtGvhBSmw,,inside
lKpOgFUdT7m77CPRB5SyBQ,-9NmUeTphyS9Lq1o9MACGw,,outside
y5I-3U9Ay9BLPT5ojiwplA,WvPIOVr2dcUXcTWoloFmTw,This is a pic from the inside!,inside
wKJL99QnYJ6NMsIJxDPAtQ,6crS7ZBlgp7OEPXp_kRP-g,,drink
K-SPJR9K4BL1oVbAnvcb5w,MxfQ_HrOBrSPSVk24CAb9A,,drink
YY1GMisucJJqIR0QfBf79Q,b6bQagaJvYQmj61tqMZMsA,,food
Iu5YVakb4EjkkfgGeNimcQ,kDzWs4ed9zOJ6a8xfCrBtg,Overlooking the Delaware from dining room.,inside
UNQObMk_XTF-4EIPrSGc7A,R6bUGKpWjX0qIVHjgTNOWA,Inside,inside
VkIKkbabdROR7hw380rnOg,DnuRO4i1yI5REm5v1pUxWQ,E,menu
OgnXGrusmqrrJYO2hgpwaQ,oh-RcDpMM6TcNSLjN1Yg4A,,outside
7brIxzadLFNr0w0ztS48rw,PrTLeauQE62fZBJ6WtSV3Q,Dosa,food
ue_hjZR3tvZeCQeqTmVE8g,Fay6yoOC6iitEt3QLkrcMQ,Mediterranean,food
NA5mfDsZE4EdXO-Z6w7OrA,Zdt6by_Gcz5Am0ZFDP2sRA,"A delicious evening! The amazing staff handled our party of over fifty with have and humor, delivering fresh, tasty food and drinks quickly.",inside
wtE_cNYVqStW63f-HcZhWw,Yv9KUZ-N3otoKUtToPPxAg,Upstairs eating area,inside
joO8ivUsyfWMl1KFcHBURQ,WrU1ZYN4jlYcL5mvJrQsCQ,,outside
BfkdQ055D8f2JdL-kjT-6Q,oLOVznE7BzEqwVK3Yim_gQ,Campione's Sponsors Chicago Cruise Nights in our parking lot every month April through September,outside
JnYYcldG-F0RkcddbDKqhA,ckf4bmTIyheoCXfcFkYkaw,,food
cCW1rCzb54nyx7vbFINXbg,tU_QvhDRS9bLZN9gudk1bw,,food
JFfosM-_AF3oSEskTE4pQg,i9ASBmmIJS3RjN_UP-TtKw,Looking in from the patio.,outside
436RUJ94Nxq7LWwkb3qukg,v2Z_d9d2GWCVUTtPg5ucRw,,drink
WW3Hasc1aKW5fHWxbMpNgA,ItgkjSjo5rXmnBH3Vww_Xg,,drink
8ZldnphijLWEvWWX6Y57Lg,sihT-_DtwOdnDDDJbXN22A,,menu
r-06Ji3bW776Oz8mIQE7Aw,p8Yld6WR98HhW-dnWV033A,,drink
I01i0wy76fWwUo_lCT5K0g,2rQFgavS-942RapZTBSBTw,Bourbon BBQ Wings,food
pIVCCH0JDLnkkq7LAioFPA,v9dUfpQMn09sLJUaxlGMvQ,,outside
oXR68IZTstTTn_0bTRsHpg,RBujFM-QxuMU_YorRW8_0Q,,food
Hm9erhbrFSWt5YeIw9fdzQ,RTJiMomkeeDi5LZn0GhxQA,"Crispy Gulf Oyster BLT | Onion bun, applewood-smoked bacon, horseradish mayo, lettuce, tomato",food
Hw0RHOc3pVABeCFE1OTCuQ,CSRbFLgUDO1cvr3OlRMLHA,Pokeworks,outside
6pPxyIIFobHYK_r6SGoa4g,7sRiOL00cH5UohX47cNmhw,Peanut Paradise smoothie,drink
x-GtAta4nwOxp7ytQn4_ZA,HUfoljaD3iVbHdQlBAsV4Q,Greenbrier Cocktail,drink
XoTsY-WUMw0SqKnq5aYf3g,FSTmzo0beEVMRMSArcp4fg,,food
rECqKsk7mmE8NaNY1dMkLg,vfsLSYAE-ho5UH45IsJj_Q,Menu side 2,menu
2oLY3P2aXUHfiZKfu17Jpw,1ooWNKz7_sEOhVJYoiY8FA,,inside
W6ItcstLPBD6FfXWznSSrg,qgfkvGONjWNu17y2E28zgw,Ribeye with baked sweet potato,food
wrKySBo-2hChGmNNh_-RLA,IL-wbqkMgqVGr9mxve3s1w,,outside
MDbA-qA2qruD1Cj08PL2Sg,_3m2qyCqx2pnDNyo5vYM3g,,inside
vML7Ew0uysNop2dq1wVbdA,R_Wi9jh57H_OzzAVWO71Bw,Greek frappe,drink
0GPk61QhheIbyrrAnxiAMg,_pKEjjvNINYXArJwQSsoOg,"Menu at Carman's, 7-25-09",menu
aDQWLRGuD3bgT4wrFyIyBw,1LUZupYFJ6CxSKU37qDSXw,During the day,outside
FT97ia5TUTebfv6wlD0Mlg,NAONCnQTKzBl40hQ0oFYgw,,drink
H4GSY5R2FAggU5tgg7H0cQ,6USj3cqHAf2HkjBNomafRA,,inside
A9WNHnGd10BrRwd1nrQ3qg,nMn4CTJQPXqpgLltYQrxMA,Beautiful drinks they have! I strongly recommend it!,drink
24DNiwRhaTdQDwKWS8QzdQ,XCDXN4xJh3-DauaO88CZHQ,,drink
XCsrcX5B8de-ZLhEdavYeA,Kfaq9cuyeXHkzWwL39jUWw,Come hungry.,outside
_X7Zr9U0b9gVcLt-VABqWQ,8Wcq23GYmeFNnYotBtck7g,A nice check  made possible by Leadership of Tampa,inside
C5FoCxTw0shrSlXhi688Cw,h5Y6iLn5VogLWcfT5tnANg,Cool atmosphere!,inside
bjCG5vaXsAvu9t_bvApIKQ,qclZoDz3sjT7v5xOSj5P2Q,,outside
B0TC9eO33MVYU1tfsBnjHw,68CrobDtaDP-_-aeowSG6A,"Other than the unique flavor profiles, my favorite part of bean-to-bar chocolate is supporting the farmers who grew the cacao beans",menu
48kWWwxDwaYrf_8XGpnt5g,MZpjAlcZKpw5JlJAhyO4-w,It's time!!! My kind of surprise :) Thanks babe!,drink
9ye9wt_g-Qdh3D3sT-xWWg,XrIFOZ_eY1KTsg6lYRTg4w,,food
aUWaO1xtkYHzRT-AosQgJQ,Mm2ezriGaCboSy3FuX-WmQ,,inside
wnwi9zOG5NSax9FxtQbcmA,YoqnmZKGAULO58qF4OhYyg,Mushroom Swiss burger,food
JxpE-4FgKL5arFz6O7PtBQ,Yv9KUZ-N3otoKUtToPPxAg,Apple cider mimosas and the mystery man!,drink
wPEpDpRggdc1FCqgNHlN3w,g60rSTq2Aynx5wMRvUcxVg,,menu
Akgq_x0O9BsolNIJ6kgOZQ,wa_bwyY57etHjtJ2Fw0E3g,Za'atar-Dusted Wood-Fired Norwegian Salmon Salad,food
Xp1EXhaAPX4_xRBXxEB0wg,0oSSjekU-3GR8gselReWnA,,inside
nz79f4vDf6QjoYG_iUEfTg,B6-GVRwT6tv8V30tz5jxqw,,outside
GJp_9b0JwLISDKN3gHGa2w,ow7hDGkfVJH65nniXH1a0g,,outside
Nzrs1H9mFXPsJ9LBM6dF-Q,hgPKpBdUOx2hVyGrzY70yQ,What you should look for,outside
EOo_z9_HtkabLG6sszwH2Q,0o8k654DD4h8ywBOXP1GRA,Bar Seating next to the kitchen area,inside
VO03OzDUQj5P32YMC5II6w,45Ut-AN8h3c88-pYTrGBnA,,food
aiI9yWzXwqB3yjD9sN3ozg,O1Cw2yzf4bCuKjbVTljqUQ,French dip and crispy chicken sandwich,food
s3O4N4iX1YMGRJ7i20W4wA,WIXlHFRz-ngQq3pWcCmAYg,,drink
AvkAqxd4tBJBEIIYOZ-b1Q,CPdzdO7YuxFSUOWYhqthOA,,food
B6M15zWDbRfE95GMEuVVDQ,NIqLy5WxpHx1_rScNoROZw,,outside
XxCr1sk3JwCV1SUDtehQvg,KInoSyTm9ioQcY1RFQ4ISg,Cranberry Mule,drink
TSnAqF8am-eu3qupDCAK_w,bjxpXg1gOwHsN_yaVzJCWQ,,outside
KfLJeCV14JXuTojxsEfBHw,5ZXmpIVqjGB9cqEUDJ7Reg,,menu
SN9G2gFJcBBo-TWn5atOxQ,1mLyYz0skNlRGP6wXBEmHQ,,outside
EmRDMAtRpJlFJW4AscHRTw,4GHLneyW3oxaocy2udIbHA,,inside
rM5ULQlgFenMJE7_9IsAIQ,T4LfF6fT4_5UuP6ZpMjUGQ,,inside
_nud0IGWFPZeWDtXh8Rpqw,Kowe4tJCIRo1SO_OU8CKNw,,outside
NCrtDdSAuo4sY0EiJzhbJg,KGYQFUSqOFMj1T65cBcGgA,"Made with green chile-infused el Jimador tequila, the New Mexican Martini is a Tex-Mex twist on a classic margarita. Cheers!",drink
dg1wpfs6dDXXTvAXTUXq9g,Hh8jUR0mtVXkAnv8XDZjyA,,inside
2kGC0rcEwhMvLPJ0aMtHAg,wf0yPZRvfmkrvhJ6mf6O6Q,"Okocim, large-ish",drink
_NGrohD60tLPjMzPW5sTQQ,vxLV9tci88Hsr1G01uleag,Pepperoni Slice,food
RQH0wsZ3Rs7pgYaa4cY0xw,_fCpxyDgYNULXAUEbLCDHQ,Vanilla latte,drink
RkWPSod_n-0ekh22JPmiQA,HbeyNbkMjbNtB8tRxqew_A,,inside
Wgf_IE513jQYMHi2WOdzcQ,zn8FaVzjHMW4e2kTGz5SSA,Nevada Steak Filet Oscar,food
hTBr4FnBbLlLyAfKY2Rphw,Jvq86zM-BI58aIO7XieqPw,,food
Fsu8N3xLQR7C2Ukhg9pBJw,Il_WGpBE_4brNcOlg7_bMQ,"Bulles Belle Époque: absinthe-based, modifiable and mysterious.",drink
ojOVPv8xADcKR37c0wOzZw,Eh3IqKQPxdaL4CC248JuVQ,,outside
FcVYdqvDtvza5eqzFSRRmA,IFF5jFfQwKRwL2Vd28BCTQ,,outside
97Z80zl3m_9T8rFRw7dSUA,GF6BdYtQJIqzzGrv8sWT-A,,inside
C8wGHcI1aLe3sQmWDwQ9aA,GNT6rGHa6uk4ahg_V6rUfg,,outside
BTrlFKbJaOLOh2uPoqeqng,oRe0iraGEsVSNKxcp_hjbw,,outside
aGRJJKEwJmkFzKeTUaDhLA,MUTTqe8uqyMdBl186RmNeA,,food
L2SyxmYKdlRyOVQ9ILZ75g,TwnzM8mJn_nT2PJf1x-9kQ,ICED CHAI LATTE,drink
3q7AZSw35N28M8bNNzrt0Q,gZRm5kecOIqpWDv6d4nNag,,food
NJAT7QY1EfJAlBDL3IW66g,kdJMzQCyG9X07lEgTWWveQ,,menu
XgSBZjQeNAtapplZ1eDp7A,_3U2YwnbcdtDc1UVvjUrkw,Behind the bar,inside
Ef45AZ7UiawFnTuK2pycWg,1Mmo93UBNsaVW7OnpWDuQg,NOLA ice café,drink
Sa0YbpPHWcGe3a_sxHRp1w,U3grYFIeu6RgAAQgdriHww,second level oyster bar/ restaurant,inside
Fc6Wl2RDd2tuLmN19Bo2FQ,K35N3iCyY8bWbmYlcZHFOg,Swank party booths!,inside
HH13yZBP9eKRFyDXjkalwQ,y1bpqyV8Kr2JaJintHdvCw,,food
tws9a9T0nkO5zKVJq0fBlw,MDMSLmczSxB2fjT_ybMpGw,Chef Lisa Owner,inside
FUT_AlQytUjaluBtBMp5Gg,geuZssQDB8yblCpFYwoqAw,Upstairs dining,inside
EdRQPD4157PX0lStAb26GA,KkdLjGfVsfGESNkE0ktURg,Storefront,outside
xgRGwTAZEgsHkqhQbI2eYA,JPTxxPgVUEkb9BJlO6PAhw,,drink
ZcY1DueMujNnV3RsuZnjvA,ny4I5fE9rGSC5toJkQqgEQ,"Shaken, poured & stirred",drink
bgGAkf7TiCLGOnrd2aiWaQ,TVX2a4bVuCE2VUIkiLdZrQ,"korma, saag, garlic naan",food
7wKMoEL5nOPVFj0npXSd8g,bP8UcyrWB_8jVv5Wfaolag,,inside
1lS2n9nlhGlyiiPugy4llQ,O7d0FWUZ6cCFtQe61fzDzQ,,food
5MlhzDf6z_ncVa-Jxtzlbg,_r8Uv8fZpkTqQBaaG51Yhg,,drink
snVtoY7nS9ysiM7o9waLsw,qGsdi_PFuqwzN8RqzeWq_w,Florida Georgia Line memorabilia and awards on the wall,inside
BP-LkIPeRAWSx27AvnD6dQ,lau2jbBCG3XohoAvCRIm1Q,,inside
0XFC73BVgN7sRFqDU2T1aQ,kLTGgiQC1PyK1bOIMgyo2w,fresh squeezed lemonade,drink
u8UNNz_1LziWdpEgGaTLvg,kbS-2VzNI6ulsmQg0szIWQ,,inside
OSjpJBqWxQn3rSDbj8OWTg,z37fpa6lh-HOIQh0MbQXag,Mug coffee just across from the court house get it .... hahahaha,inside
wUydf8lrANHIah4HahFSUA,TXg82zeFo2MpX5BzZXpJUg,,inside
NDGZPIr1nOUpdsOyELPNhA,T4LfF6fT4_5UuP6ZpMjUGQ,Bougie Palmer and Lemongrass Collins,drink
33L6xQMtGSFA_Xy8lo1EVQ,UYO_d_iqHp4trXNxVOVR1w,Full of life!,drink
IURcqGX5bgEIdMRw-6QdEw,xLgVWOSAeT19zKb9Xo60KQ,George waving to his customers.  If you need some good eats and a laugh at the same time - look no further than George.,outside
gXsoW6wrXYxJKXsy-ZIKbQ,2BMk_drsikKWslJCXmQtjQ,Pink paloma,drink
p6zHpEG7b3PUSun8sN6ifQ,JzqY0fO-f1MhR6OXHv6__A,,outside
4xciAlXjzsM8TncFSGsKpg,_kZXJOn9clP4QqAZVNS8oQ,Nachos and fried rice,food
pRciX0pyTbaJsA41aZIYuQ,g3G48LvuvwMdOg9J57gkOA,,inside
KPP5emTDCia3r929GPp5pg,wbLXXbI-T6Av71i9AoiZRQ,Revolution Freedom of Speach,drink
IIhapd1qh5L3Jyi4wOkWDw,ZYRul0i1bhOjirHED6Kd0w,Wow this one tastes amazing for coming from a can.  Must be belgian hops- L - S - smells slightly sweet and somewhat hoppy.,drink
ui4a3WDDmHj0Gkk-NvSzOQ,NbOWECn3ilz4gWL6dm5P6g,Interior,inside
v_0-rmnjq6Cl7p-Bdp987g,punLF4oSWHbH7JK4wO4HzA,Beautiful sushi!,food
kd3vn29sEXcB1i50hajL4g,deKRCllWptCpA8JpyHOUOg,The margarita pizza. I had to do half jalapeños cuz I'm not a fan lol the pizza was delicious!!,inside
bc_0NWjAnOIEFtJGnxycmg,4NozMd-0ufrS7sUZ95948w,,drink
RbxW6MyCsbp9svgdfswW8A,PAKZ3CLhtKQj8I8NvdfTtw,,outside
N4S4D0Gil2MSuJe5m6_5uw,jyRQNFeaGhdZBgf4kkWFlA,,inside
hVk1Z93NwFtMYG7oOayhrw,t8Hpfe9yM8uSSAeojKWgpQ,Feast Magazine credit,inside
aA8TzWu4ZRb-zPL1D4TUXg,H5KRna9A6mDQEJ2ZN0zL6g,,outside
w-IiYBqW1I_WJrDQdTPIOw,J5wx3AY-jkOqt4sTDq2uGQ,Kermit Ruffins with James Winfield at Little Gem,inside
s0hdeMhSMBM64zlSj6zmIQ,gR2MRPHvSYY1pLV1CCLVaQ,,drink
0jZlXB51nQtfEUYSvqg5nA,Dd5Spj9DJiXydAy9N3mM5g,,outside
XzScoGYM27y_IPD31EyjHA,lkeilNhrF0zqee8dZSBamA,,outside
-3EyVhugQhjGAmFALQUg0w,SIPwOCDqFAvMnm467GPGnw,This's Walk away roll. It was very popular roll  at Sushi thai in hermitage.,food
pHmV_lR5eR6Bo23lgy9xHA,CIqcb6gNJnE06Q8b87tbXA,Interior,inside
xx3WDVMdyzkubEQvQ_NwDQ,1ymFs_vuos2IsTvWAvQv5Q,THIS is the treat you want to enjoy Halloween weekend--Trick or Treat cupcake.,food
JQIgWPq00M-M1XHpbVngSQ,yQZpO60yknDkCPm5OG0IVA,Balboa Bowl,food
L8Rs1Btq_SabNuw7ShBHGg,Zyp9DZ_l7vyfKwTOUmxSvw,,outside
5oJq1KXzDEb5V0Gbb7jJgQ,ZduAY9t4GjTq5CGh5j7oqA,,drink
gIZjaqU0KX6Zug6rQhtygA,PVieWiYn8GK9GSLnNFmOyA,,outside
LhPqYPR53EIFLS54Iq1kAw,pF_6LAkFt4lc6eB7ISHF8g,It's that time again!,inside
oEdib4LexrcblFMdN6viPA,w-0Gm5hKaX6mHRXoA0Ylrg,"Photo I took while waiting for food, ladies at the table in the pic never got served and left.",outside
7DshmzmqC_wrcNEN9ZGJgQ,sjueAFshWHWkKn5a1AymuQ,District Tavern Mules - $6 for Happy Hour,drink
hH_Lqmrw0UM5RaUQ7glotA,VQcCL9PiNL_wkGf-uF3fjg,Great view and ambiance from the balcony,outside
mTTiHOQw7p6QRvtgMysMSw,3C9l3PNoadQ9U2JEb-Qtpg,,drink
bpiY30npDIYjOvvg9rbTvg,fpvcFLo6A5S9b9pEVGjB7Q,,inside
aBt1qjZ5YmKy0Eroo7D98g,bngZLOFrZzC6ULFYRQElFw,,drink
v95_A656EH93GORGUjBn1g,qQgBSubT93qCJ57GFU8Vxw,,menu
LRfmQYK6mbNw0fkG4eBgCw,z1X6sNx4ESw4wi0QQpuKWw,,food
WSZzBxFFzuxfiRg7j6iRVg,Q5usWfcMjUBEfSjPeySpug,,menu
UdEx-aZFGpBHPEV5ncMYkw,_ab50qdWOk0DdB6XOrBitw,Our oyster shacker!!!,inside
EF1uutp9s7ERpnhwUp1wDw,b5qkHnRHFq6AaU4axkk_tQ,"oyster shooters, Pom-Pom, Peach sangria, margarita",drink
WUOPLqHdVn_ucHRFnCLxSQ,sTPueJEwcRDj7ZJmG7okYA,Outside. Storefront. Entrance.,outside
WN5GvgCooFAGE_a5GdmTLQ,AIz-s8l_vXHOOyjiykYehw,this our view from lunch. priceless,outside
1ioclQNKvK4qc0RyVo3aRQ,TunmRrfZb7bt53T6HJi4UQ,GET FREE APPETIZER for min. $30 order,food
_y7pDQmBKoYhsANcE4PFzg,u40qery_d1rwMwOprqCfKw,,menu
ouzDnwbyirmuMWzM4Qsgzg,HuawlT4tXzCXL8ftyvCZ0Q,,inside
e3VlE7QoNljIIC_4y7OaoQ,hPd6uMCjNglnOwwHpkY5Tg,,drink
PPaduP1mEj44-lQ0Y9RzkQ,TQKpK-ClRGtEFu_Qf7U-MQ,,food
8enlG3mQTKo3ADW_u3pKXA,2WGnykxiM-Mp-qIm2u7iAw,(photographed by Dave Hong),outside
OBpBfg1jBg-_hxBfXpRM6A,TohHdYYTPhrYYXNfVLzQ-A,Stone Crab,food
myDNKlPqpgHBrblpu-03SA,pJD9h8b6VesW5zpWB7sowQ,BFF choice,food
H5tceBuGURlcx0omAVPPKw,HI5if_QPWpDrHqn4hT7jxg,Menu on the window!,outside
MA1zSn964wP8UCNgLDblQQ,O1-mV4N5z7rTvmEaZbkD8A,"Jambalaya, Crab Cakes & Creole ColeSlaw - Oh My!",food
ywLYScYqz2ghqUrxkp4-_A,wFFHt-ixlw_3kZ6kfioMMA,Lunch party,inside
O6z_OTX8um6bp7ZPYaGq_w,s8KNTkHGjMnzx5zcnWBbwQ,,inside
YZhMiVyxXJLh22m9Menheg,WrEUNRWQx0bFBGegyFHDHA,,outside
JA16y4cpYaM8ORSmMiqcyQ,LImOqXSWUq-E_eNZhTUzmQ,,inside
iYxjNl4AzSqlVo8d2JD_zw,qu2XI51ZjlTR1relPGrK8w,Nice wine selection.,drink
4mW6KeANvD217bqVhTpnxg,EYihmDxqVkspEaXgCorISQ,Hand-smashed-in-house-daily guacamole is best served with freshly fried in-house tortilla chips,food
rt-jlv4B7ZiO4AwyHLPfyQ,wcQ14IVjtxmul8rojLmiEg,OPENING DAY ON OLD MERIDIAN,inside
rCE0BY_FFFblXBcq87Vg1Q,wCxiDaOI0LVWdqUEWoPv_A,,food
b0MhvrvOIOoM6sJtMf9TOg,ReVpjIDupK_VMPn7ZxPvOQ,frozen hurricane,drink
OJBFudi2d2Fnv9cNaZxNXA,mK4gpsdN7qqb2MMUYbQb7A,,inside
C3Tegn9dA4wxSK16V8K_Cw,rlh6-MqKplp6DE42aRuS6w,,inside
BEtIb0kgT7-pcG47z4GOzA,arKiXax3ScSM_z3O-0CIyw,Mussels with oregano (photographed by Dave Hong),food
pVqU8TmX85Rb4-c0rsT2Ag,bw47OCNHoqDMHGEgs5AqQA,outside in front of a metal recycle scrap yard,outside
zcpOGpxcFFukhMApfkfTig,P1RxIk_V8oI-vwHtTfC7bA,,inside
jRseVoib03x7r_1AKDGEaw,GxhA2tfoMiK8Vr-rIx51ow,Jameson on the rocks,drink
ZFyuNKFxtKJRkeKhHV-mLg,_d4oswY38HTB5UWMMEt_jA,Signature Cocktails Crafted by Justini Cocktails,inside
ivNx8dfX1TrveNZhFmam6Q,TlcMQKzX2Cxh3LSwY-24uw,,outside
Sa9vox7WB8nGHwIirpdbKQ,cT2OaiaLGQa6fEZlgcQHKw,Salchipapa,food
onkAM7-1GUACzQklSe96nw,-UPGZt_y8IB2FZ1KNqdFaw,Red Velvet retirement cake,food
EBIS7zfVvVcOrMjO9BEJEw,6uHasEJMm7k4ef0r2O7PbA,,outside
H5aAKVSgR2V6yzhj-pPw6g,Owo5es5l2zcGq9e9T1sgIg,Entrance,outside
SSQMfHNrPga5zH-NDdxuuw,IIwk3EkkJsyFET5fv9_eqg,,outside
Hhk-1J0eqgBslGHWHupz4A,hYOb5iINXCirNivId8AlFA,,outside
NK7KFglNDYwfA5Juha8wtQ,FH1sTH13rupNdANai7JFxA,Kitty Coupe Deville cocktail.,drink
fiTDrxhhWjNTbBDjwvd2Qw,IZboKF1nEAqq7pqCa2Lo9w,,food
FLFHKINn7dNZf5qr08SXrA,oJxsRgj8Un9VAPXpaDuufA,Cocktails *Bourbon Bash Event*,inside
Kg77dHiFUxDzvek4Sm-a1Q,x2oQ_fGGGyJvmPbM_QvUhA,Sign,outside
uZKiv8geSJ55xUH-5GDKDQ,4nJ1L8QMKujkh8_Oe4FK6A,,inside
O3YJmJNGT3iiABiliabwAw,-WfGgYMcJKttsCu7WDrBrg,,food
iClWu9ceGcoI-tXVMAbcnw,dTJRXFxdjmDZYNqe8iB86A,Welcoming exterior off the Italian Market.,outside
cJanb12odLUzZ4nRoKvHfQ,oo37sVFYkBTxyPqDpu6WPw,,outside
m3bHbSLOFmFo2g1ZsvLXGQ,LR4aKXyxN-a8WTgQ1o9hBA,,inside
omdrUK4zUquhNBAnV_Lueg,5rScKeYVjFk8VahsvJv9QA,Nola roll,food
mLigrWVnABj_YSoHWY86rA,FiTls64Ll9f9OeqwASM-UQ,Iced Shaken Espresso,drink
KEOIs8Kbloc8u4wX4LTbwQ,1FURjeGJi_LBXcJQg8eskw,,outside
9LrZWsUUKijUjU1j1BL-qg,C70aSng5_Rn5FGiDKCRAVw,Seating at the bar,inside
YZ524s5-vvTijCxeBX9SRQ,ILyS_g3ogvCkD1-7_A1Bag,Affagato..../////,food
4moXWKVRTj0XPU3Rm6EdxA,gKBqK-FFq7EGOUscBqb1iA,,outside
OqGRrCKvjAf-Mhk421TjrQ,uSIGgRScZmpWlEcHtoaWlA,,drink
LrulRdHT2GfjcEQC9w5vgQ,RkfMpoCNqvgzjDNTTsL-5g,,outside
VTAw-4vTktagK_jQJ2qSBQ,aFLM_Vow8OMcMK3NJWJ8pQ,,food
ZD9nYQIV6CRCLJUl0LQbzw,MgJ_P-xlnTorvkW7l7fXKg,Love the plush seating,inside
SuWDU3eJsg3Xfy1DRJFJaw,iaLaRfHUysXkKd1iNCTWbw,"Cebada's new location.  8 E De La Guerra St, Santa Barbara, CA 93101",inside
orssTt21NwwTAH4lqjegng,-UEeCTgxud4OGWshX4x-jw,,outside
kQe6f8c12gFnb53KIoJgYQ,WoDFTyLtU3RhHPx-7GhQyA,,food
LrTbNlnoxIMt_YfmcYfe4Q,XQjnh-n0o11MhApzCfRPxg,,food
JmdlI_9ilQDgg_IVWjWfmQ,t8e4ZUR8p0CEWgMLIYtBwA,,outside
WEzgQ8exB7yjftTd2ake7Q,VoWTUhG2OfLWFUTM1HoeVw,Local microbrew list on tap at the time.  Selection rotates.,menu
Hnl4Jhy781JZjKK26fDPdA,Vz6yll4aN3vovdMcGT7L6g,Oysters from the East and West Coast that rotate seasonally.,food
uJajUNCw44Qcz4LPc73bxw,_Uyinj5wLMJ7x2cCfHO1Yg,,inside
x4Uiwq1E5r8181hE9wNMZQ,OI2J5UsaCSD1xFnY0psJ2w,Strawberry Perfection. The incendiary-er the better.,drink
Hs0cCC9zlzKZ3wVQ3RjANg,IjJSHYMgXV3ZQSAr0tn19A,Tropical Coconut Spritz Cooler,drink
fwnpnZ8rAN0XCGTXQeFpIQ,MEjSgFHOe8ed6D8Tt8JTvw,Fun folk  with Rough & Tumble,inside
_F0aemfnVhR-vvoDnVcq8g,nU6LmqtSI08VMKIibEQRMA,,food
A8Z9s4FJH6l2xCynA2Q9Yw,Icu-z8o386uHuj0bB345Cg,Had a fantastic birthday dinner this evening! Jorge was wonderful!! Fabulous service. Amazing dinner! Thank you!,drink
2JzjPZeFPEFFt6xy53vEWg,nq0EG2UwTuYV84hbUYteWg,,drink
9fWnhsW5aky66dfXmzNIYQ,hJvw6uua0KFIfBF44Hf2Eg,A great beer and wine selection at Cafe Pomodoro,drink
OtXJ7sqos5lRQI5EJZpnqQ,HTDpe_9wVAch0kRZtRmAvQ,,drink
20rB1hTVNL7sma6kporEGg,NwscaDjCWWtPNG0xfTjm3Q,,inside
4J9gNUQbKkytyUoXLdSoTA,r1g9VYLve8rfL3NUqA4uWw,,inside
X7FKaqYICmUx_hSZYZaZCg,iSJlDpeYlhUYLGpkVwolMA,,menu
GaRgyoRxpjfTN4rRH-2apA,hHatETvvcESC8YDXJLn66g,,inside
2oizXx0hLftzmiWUXMZijg,JHG_yP7Y_zEyu0Nj7JWjhQ,,food
